unique_session_id,session_start_timestamp_date,session_start_timestamp_time,session_end_timestamp_date,session_end_timestamp_time,session_duration_seconds,session_source,session_medium,session_campaign,device_category,device_model,browser,os,country,region,city,landing_page_location,last_page_location,Once_Ask1,Once_Ask2,Once_Ask3,Monthly_Ask1,Monthly_Ask2,Monthly_Ask3
S-034388,2025-01-24,22:01:33,2025-01-24,22:11:30,597,google,cpc,gp_pmax,mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_campaign=gp_pmax&utm_content=gp_pmaxsubscription&gclsrc=aw.ds&&mkwid=&pcrid=&pkw=&pmt=&pdv=m&plid=&gad_source=1&gbraid=0AAAAADR3F4Mo2gjtbIT7fHg5Wc_jSRZGx&gclid=Cj,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=google&utm_medium=cpc&utm_campaign=gp_pmax&utm_content=gp_pmaxsubscription&gclsrc=aw.ds&mkwid=&pcrid=&pkw=&pmt=&pdv=m&plid=&gad_source=1&gbraid=0AAAAADR3F4Mo2gjtbIT7fHg5Wc_jSRZGx&gclid=Cjw,63.0,91.0,190.0,25.0,28.0,35.0
S-077098,2025-10-16,11:52:33,2025-10-16,12:57:16,3882,google,organic,(organic),desktop,,Chrome,Windows,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChEI8Iy9xwYQhfemx%2Fngk8CeARJRAEH5%2BDj6B2IT7WjC5TU7%2Bh0kE%2B0ltQun9J3evITJ73bYDRm2rkwgmDZc%2F7ij7ApbQ8bThL9MZjLOv71yfWbN5BIyZR3JeLfW0MyRuQNlCnChGgIoIw%3D%3D,https://www.unicef.org.au/about-us/our-governance/annual-reports,,,,,,
S-069361,2025-05-29,21:47:16,2025-05-29,21:52:35,319,,,,mobile,iPhone,Safari,iOS,Australia,New South Wales,Bungendore,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?_gl=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?_gl=xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,70.0,95.0,350.0,25.0,28.0,35.0
S-070954,2025-01-20,15:16:50,2025-01-20,15:19:55,184,SMS,short_url,gaza_ceasefire_sv,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=SMS&utm_medium=short_url&utm_campaign=gaza_ceasefire_sv&utm_content=sv,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=SMS&utm_medium=short_url&utm_campaign=gaza_ceasefire_sv&utm_content=sv,63.0,95.0,238.0,25.0,28.0,35.0
S-084873,2026-02-12,12:31:30,2026-02-12,12:38:37,426,google,cpc,gad_gp_cnsd_pmx_mt_eng_01122025_cnsd_seg,desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_campaign=gad_gp_cnsd_pmx_mt_eng_01122025_cnsd_seg&utm_term=cnsd_pld-don_na_eng_all_25-65_na_na_01122025&utm_source=google&utm_medium=cpc&utm_id=23318936295__&gad_source=0&gad_campaignid=233239902,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_campaign=gad_gp_cnsd_pmx_mt_eng_01122025_cnsd_seg&utm_term=cnsd_pld-don_na_eng_all_25-65_na_na_01122025&utm_source=google&utm_medium=cpc&utm_id=23318936295__&gad_source=0&gad_campaignid=233239902,70.0,89.0,350.0,25.0,28.0,35.0
S-077589,2026-02-19,16:59:48,2026-02-19,17:05:00,312,facebook,paid_social,fb_gp_conv_pso_mt_eng_08122025_rtg_rmg_combo,mobile,Moto G84 5G,Android Webview,Android,Australia,Australian Capital Territory,Canberra,https://www.unicef.org.au/donate/when-it-matters-most?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_gp_conv_pso_mt_eng_08122025_rtg_rmg_combo&utm_term=rtg_don_we_na_eng_all_25-65_na_na_08122025_rtg_rmg_combo&utm_content=rg_gp_candr_uni775803_,https://www.unicef.org.au/donate/when-it-matters-most?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_gp_conv_pso_mt_eng_08122025_rtg_rmg_combo&utm_term=rtg_don_we_na_eng_all_25-65_na_na_08122025_rtg_rmg_combo&utm_content=rg_gp_candr_uni775803_,63.0,91.0,190.0,25.0,28.0,35.0
S-084124,2025-08-23,11:24:59,2025-08-23,14:33:20,11300,sms,short_url,gaza-crisis-mv-sms-1,mobile,iPhone,Safari,iOS,Australia,New South Wales,Taree,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-crisis-mv-sms-1,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=sms&utm_medium=short_url&utm_campaign=gaza-crisis-mv-sms-1&coverCost=false&transactionCost=0&AS_Campaign_Id=701RG000008RLzsYAG&AS_GAU=a0eRG0000004349YAA&appealCode=CSH-GAZ-WEB-NA&A,294.0,521.0,861.0,35.0,49.0,56.0
S-062808,2025-08-04,19:17:11,2025-08-04,19:19:13,121,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gclid=Cj0KCQjwtMHEBhC-ARIsABua5iTS_u8UNfgKQU7UCNKsanTOH2qbRpFnv4c0c0vyaRmx9d,https://www.unicef.org.au/donate/express-become-a-monthly-donor?expId=EXP25017&variantId=A&bdeID=a1NRG000006wFmP2AU&automodal=1,70.0,95.0,350.0,25.0,28.0,35.0
S-002987,2025-12-22,23:08:32,2025-12-22,23:10:15,102,sms,short_url,gaza_mg_2025_bmv,mobile,SM-S911B,Android Webview,Android,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-matched-2025?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_bmv&utm_content=mv,https://www.unicef.org.au/donate/children-gaza-crisis-matched-2025?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_bmv&utm_content=mv,,,,,,
S-011438,2025-12-07,04:38:54,2025-12-07,04:40:41,106,google,cpc,appeals_consideration,desktop,,Firefox,Windows,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=demand_gen&utm_campaign=appeals_consideration&utm_creative=sg-pa-candr-v-tax-adamliaw51sec-gaza--pmax_vid_eng_280525&utm_content=youtube_instream&creative_format=vid,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source%5B0%5D=google&utm_source%5B1%5D=google&utm_medium%5B0%5D=demand_gen&utm_medium%5B1%5D=cpc&utm_campaign=appeals_consideration&utm_creative=sg-pa-candr-v-tax-adamliaw51sec-gaza--pmax_vi,70.0,95.0,350.0,25.0,28.0,35.0
S-050995,2025-12-15,21:15:21,2025-12-15,21:20:48,326,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,,Samsung Internet,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamnees,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal?coverCost=false&transactionCost=0&AS_Campaign_Id=701RG000014UzUuYAK&AS_GAU=a0eRG0000004349YAA&appealCode=CSH-GAZ-WEB-NA&AS_Amount=20&campaignName=Gaza%20Crisis%3A%20Double%20your%20impac,70.0,105.0,350.0,25.0,28.0,35.0
S-086159,2025-12-21,14:11:48,2025-12-21,14:12:21,32,google,organic,(organic),mobile,iPhone,Chrome,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAIgK%2BZygYQ%2Bczt%2FpDG9Z9xElEAlDQ%2BycyJPfAQetc4jA%2Ba0iYeuh99B6ZE5G77naR9DMXBaTkBx93S4etP7hPkkug6er5pLaB5DQtrgeWGLNs6blZ02V4RB0g2S2K5T4c17gMaAqBh,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?srsltid=ChAIgK%2BZygYQ%2Bczt%2FpDG9Z9xElEAlDQ%2ByWZU%2B5WbS9bM0nCtMABc0B9TaRZ5fyAvZqH3XHf1OAQ266%2FUjZaqiAo4qr1Q0plpMyAkNESZ0Z7CjHQejV8NlXn36qrPBUJzTC7Vch8aAvmw,70.0,95.0,350.0,25.0,28.0,35.0
S-054113,2025-07-31,22:01:40,2025-07-31,22:03:41,121,google,cpc,(organic),mobile,Pixel 8 Pro,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4PM9eB7WBe4mKfiWhpg3bLHD&gclid=CjwKCAjwqKzEBhANEiwAeQaPVZtT,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4PM9eB7WBe4mKfiWhpg3bLHD&gclid=CjwKCAjwqKzEBhANEiwAeQaPVZtT,70.0,95.0,350.0,25.0,28.0,35.0
S-016170,2025-06-02,10:21:33,2025-06-02,10:23:56,142,dm,qr_code,tax_2025,mobile,,Samsung Internet,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=dm&utm_medium=qr_code&utm_campaign=tax_2025&utm_content=sv,https://www.unicef.org.au/donate/children-cant-wait-tax-appeal?utm_source=dm&utm_medium=qr_code&utm_campaign=tax_2025&utm_content=sv,70.0,95.0,350.0,25.0,28.0,35.0
S-007109,2025-12-16,13:39:57,2025-12-16,13:41:47,110,bing,cpc,(organic),desktop,,Edge,Windows,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal?utm_source=bing&utm_medium=cpc&msclkid=2256589314e818119e2f31d3d291a14f,https://www.unicef.org.au/donate/children-gaza-crisis-matched-appeal?utm_source=bing&utm_medium=cpc&msclkid=2256589314e818119e2f31d3d291a14f,70.0,105.0,350.0,25.0,28.0,35.0
S-013395,2025-08-29,17:49:18,2025-08-29,17:51:23,124,facebook,paid_social,fb_rtg_gp_conv_pso_mt_eng_25022025_rtg,desktop,,Chrome,Windows,Australia,Victoria,Armstrong Creek,https://www.unicef.org.au/donate/stay-regular-giving-a?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_rtg_gp_conv_pso_mt_eng_25022025_rtg&utm_term=conv_rtg_web-vtr_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v--q12025liamneesonsup,https://www.unicef.org.au/donate/stay-regular-giving-a?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_rtg_gp_conv_pso_mt_eng_25022025_rtg&utm_term=conv_rtg_web-vtr_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v--q12025liamneesonsup,63.0,98.0,190.0,25.0,28.0,35.0
S-081331,2025-10-11,13:58:15,2025-10-11,14:03:40,325,google,cpc,(organic),desktop,,Safari,Macintosh,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4PoJl7k3Qe0_XIjJqKaMZDDa&gclid=Cj0KCQjw3aLHBhDTARIsAIRij59J,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4PoJl7k3Qe0_XIjJqKaMZDDa&gclid=Cj0KCQjw3aLHBhDTARIsAIRij59J,,,,,,
S-039505,2025-11-25,17:32:01,2025-11-25,17:35:56,235,facebook,paid_social,appeals_consideration,mobile,iPhone,Safari,iOS,Australia,Queensland,Brisbane,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=appeals_consideration&utm_term=lookalikes&utm_content=sg_pa_candr_uni871743_q425_eng_201025_tess_ingram_ore_plumpynut_vid_meta&creative_fo,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=appeals_consideration&utm_term=lookalikes&utm_content=sg_pa_candr_uni871743_q425_eng_201025_tess_ingram_ore_plumpynut_vid_meta&creative_fo,70.0,95.0,350.0,25.0,28.0,35.0
S-006643,2025-06-09,18:07:54,2025-06-09,18:08:58,63,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_739603094326&gad_source=1&gad_campaignid=20633513183&gbraid=0AAAAADR3F4PaIFooz7dRiTfNyAcGTFxta&gclid=Cj0KCQjwjJrCBhCXARIsAI5x66WA,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_739603094326&gad_source=1&gad_campaignid=20633513183&gbraid=0AAAAADR3F4PaIFooz7dRiTfNyAcGTFxta&gclid=Cj0KCQjwjJrCBhCXARIsAI5x66WA,70.0,95.0,350.0,25.0,28.0,35.0
S-052009,2026-01-13,21:34:25,2026-01-13,21:41:13,407,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,iPhone,Safari,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamnees,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v-uni700821-q12025-liamnees,70.0,95.0,350.0,25.0,28.0,35.0
S-004072,2025-08-04,10:16:37,2025-08-04,10:36:52,1215,google,cpc,(referral),desktop,,Chrome,Windows,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=2&gad_campaignid=21232491020&gclid=EAIaIQobChMI36edkfDvjgMVAD2DAx323SZiEAEYASAAEgLmdfD_BwE,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=2&gad_campaignid=21232491020&gclid=EAIaIQobChMI36edkfDvjgMVAD2DAx323SZiEAEYASAAEgLmdfD_BwE,,,,,,
S-090904,2025-06-29,14:54:25,2025-06-29,14:57:11,165,google,cpc,(organic),mobile,SM-A266B,Chrome,Android,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22688293592__&gad_source=1&gad_campaignid=22688293382&gclid=Cj0KCQjwpf7CBhCfARIsANIETVpMV-KxOs8zCfDZS6kasXg4CQscf_lbE7H6O0hRYQnnawzquYiMqdcaAvvVEALw_wcB,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=22688293592__&gad_source=1&gad_campaignid=22688293382&gclid=Cj0KCQjwpf7CBhCfARIsANIETVpMV-KxOs8zCfDZS6kasXg4CQscf_lbE7H6O0hRYQnnawzquYiMqdcaAvvVEALw_wcB,70.0,95.0,350.0,25.0,28.0,35.0
S-004296,2025-03-30,16:12:33,2025-03-30,16:22:24,591,ET,Email,250302_RET_CSH_Shoulder Appeal_W1_BD_SV_Control,desktop,,Firefox,Macintosh,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/survival25?utm_source=ET&utm_medium=Email&utm_campaign=250302_RET_CSH_Shoulder%20Appeal_W1_BD_SV_Control&utm_content=0038v000002CaXnAAK,https://www.unicef.org.au/donate,70.0,105.0,346.0,14.0,49.0,56.0
S-049428,2025-10-21,18:32:56,2025-10-21,18:39:16,380,google,cpc,(organic),mobile,iPhone,Safari,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469743_139347088547_780008217257&gad_source=1&gad_campaignid=17152469743&gbraid=0AAAAADR3F4M-JHOsUkX5LqYPGoceT_Hbp&gclid=CjwKCAjw3tzHBhBREiw,https://www.unicef.org.au/donate/fearless-deliveries-childrens-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469743_139347088547_780008217257&gad_source=1&gad_campaignid=17152469743&gbraid=0AAAAADR3F4M-JHOsUkX5LqYPGoceT_Hbp&gclid=CjwKCAjw3tzHBhBREiw,70.0,95.0,350.0,,,
S-017910,2025-07-28,15:58:06,2025-07-28,16:01:09,183,ET,Email,250721_RET_ASK_Gaza_Escalation_MV_FWD,desktop,,Chrome,Windows,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=ET&utm_medium=Email&utm_campaign=250721_RET_ASK_Gaza_Escalation_MV_FWD&utm_content=0038v000002QHkYAAW,https://www.unicef.org.au/donate/children-gaza-crisis-appeal-mv?utm_source=ET&utm_medium=Email&utm_campaign=250721_RET_ASK_Gaza_Escalation_MV_FWD&utm_content=0038v000002QHkYAAW,,,,,,
S-033500,2024-12-30,05:11:10,2024-12-30,05:14:22,191,ET,Email,241220_IG_ASK_Christmas_Appeal_W6_BD_SV,mobile,iPhone,Chrome,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/survival24?&utm_source=ET&utm_medium=Email&utm_campaign=241220_IG_ASK_Christmas_Appeal_W6_BD_SV&utm_content=003RG00000jE6A5YAK,https://www.unicef.org.au/donate/survival24?utm_source=ET&utm_medium=Email&utm_campaign=241220_IG_ASK_Christmas_Appeal_W6_BD_SV&utm_content=003RG00000jE6A5YAK,59.0,95.0,266.0,,,
S-013643,2024-12-01,08:41:11,2024-12-01,08:44:08,176,google,organic,(organic),mobile,iPhone,Safari,iOS,Australia,Victoria,Colac,https://www.unicef.org.au/donate/become-a-monthly-donor?&mkwid=s&pcrid=675406552250&pkw=unicef%20australia&pmt=b&pdv=m&plid=&gad_source=1&gbraid=0AAAAADR3F4M4EZcJGstZNJV7hFOyXb1Hy&gclid=CjwKCAiAjKu6BhAMEiwAx4UsAv76Nnv06GcA_nDy8FTzca2NuRuBG6YlOuibGmsfvkiq9,https://www.unicef.org.au/donate/children-lebanon-emergency-appeal,63.0,112.0,252.0,25.0,28.0,35.0
S-015589,2025-05-22,17:36:16,2025-05-22,17:38:15,118,google,cpc,(organic),mobile,iPhone,Chrome,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gclid=Cj0KCQjwlrvBBhDnARIsAHEQgOTWgqTJNCI5nrRi_zQ2DnZOiGJv8Mjp_SoQQvBf-fZSnZ8qNljUTu0aAmnHEALw_wcB,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gclid=Cj0KCQjwlrvBBhDnARIsAHEQgOT1WaQLORTJEOvx8CpvbnKKqH6TLsrPuPFlOFy6Blqa4zpQ-SIYcNIaAtMmEALw_wcB&c,70.0,95.0,350.0,25.0,28.0,35.0
,2025-06-11,17:37:21,2025-06-11,17:39:06,104,meta,paid_social,hco_unicef_meta_appeals_tax_time_consideration_2025,mobile,iPhone,Chrome,iOS,Australia,Western Australia,Perth,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_adset=interests&utm_campaign=hco_unicef_meta_appeals_tax_time_consideration_2025&utm_content=sg-pa-candr-i-uni767014-q225-tax-emergency-gaza-girl_img_e,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=meta&utm_medium=paid_social&utm_adset=interests&utm_campaign=hco_unicef_meta_appeals_tax_time_consideration_2025&utm_content=sg-pa-candr-i-uni767014-q225-tax-emergency-gaza-girl_img_e,70.0,95.0,350.0,25.0,28.0,35.0
S-037645,2025-06-26,14:50:30,2025-06-26,14:52:32,122,facebook,paid_social,fb_nec_cnsd_pso_ot_eng_28052025_cnsd,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_nec_cnsd_pso_ot_eng_28052025_cnsd&utm_term=cnsd_int_par_eng_all_25-65_na_gaza2_28052025&utm_content=sg-pa-candr-v-tax-adamliaw41sec-gaz,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_nec_cnsd_pso_ot_eng_28052025_cnsd&utm_term=cnsd_int_par_eng_all_25-65_na_gaza2_28052025&utm_content=sg-pa-candr-v-tax-adamliaw41sec-gaz,70.0,95.0,350.0,25.0,28.0,35.0
S-093794,2025-11-28,15:41:38,2025-11-28,15:42:53,75,facebook,paid_social,fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros,mobile,,Samsung Internet,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-c-v--q12025liamneesoneveryday-1mi,https://www.unicef.org.au/donate/become-a-monthly-donor?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_a_sc_gp_cnsd_pso_mt_eng_25022025_pros&utm_term=cnsd_int_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-c-v--q12025liamneesoneveryday-1mi,63.0,91.0,190.0,25.0,28.0,35.0
S-043685,2025-12-22,09:39:07,2025-12-22,09:41:46,159,sms,short_url,gaza_mg_2025_dsv,mobile,iPhone,Safari,iOS,Australia,South Australia,Adelaide,https://www.unicef.org.au/donate/gaza-crisis-triple-your-impact?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_dsv&utm_content=sv,https://www.unicef.org.au/donate/gaza-crisis-triple-your-impact?utm_source=sms&utm_medium=short_url&utm_campaign=gaza_mg_2025_dsv&utm_content=sv,70.0,95.0,350.0,25.0,28.0,35.0
S-040683,2025-04-17,08:14:48,2025-04-17,08:18:13,204,google,cpc,,mobile,SM-S901E,Chrome,Android,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?gclsrc=aw.ds&&utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_739603094326&gad_source=1&gclid=EAIaIQobChMIwLT61MndjAMVDJBLBR0SkwnwEAAYAiADEgI_gvD_BwE&expId=EXP25012&variantId=B,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?gclsrc=aw.ds&utm_source=google&utm_medium=cpc&utm_id=20633513183_153995403083_739603094326&gad_source=1&gclid=EAIaIQobChMIwLT61MndjAMVDJBLBR0SkwnwEAAYAiADEgI_gvD_BwE&expId=EXP25012&variantId=B,63.0,95.0,238.0,25.0,28.0,35.0
S-016702,2025-11-03,11:03:36,2025-11-03,11:05:14,97,google,cpc,(organic),mobile,SM-S906E,Chrome,Android,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4OtnJpV1-vQXlVkl4oF3VQwK&gclid=Cj0KCQjwgpzIBhCOARIsABZm7vFD,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=17152469737_149549067576_761066758491&gad_source=1&gad_campaignid=17152469737&gbraid=0AAAAADR3F4OtnJpV1-vQXlVkl4oF3VQwK&gclid=Cj0KCQjwgpzIBhCOARIsABZm7vFD,70.0,95.0,350.0,25.0,28.0,35.0
S-052585,2025-11-10,12:26:34,2025-11-10,12:31:51,317,facebook,paid_social,fb_rtg_gp_conv_pso_mt_eng_25022025_rtg,mobile,iPhone,Safari,iOS,Australia,New South Wales,Sydney,https://www.unicef.org.au/donate/stay-regular-giving-a?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_rtg_gp_conv_pso_mt_eng_25022025_rtg&utm_term=conv_rtg_scl-fol_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v--q12025liamneesonsup,https://www.unicef.org.au/donate/stay-regular-giving-a?utm_source=facebook&utm_medium=paid_social&utm_campaign=fb_rtg_gp_conv_pso_mt_eng_25022025_rtg&utm_term=conv_rtg_scl-fol_par_eng_all_25-65_na_na_30012025&utm_content=rg-gp-candr-v--q12025liamneesonsup,63.0,98.0,190.0,25.0,28.0,35.0
S-012102,2025-07-26,05:37:55,2025-07-26,05:55:58,1083,google,cpc,(organic),mobile,iPhone,Chrome,iOS,Australia,Victoria,Melbourne,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gclid=CjwKCAjw1ozEBhAdEiwAn9qbzeoGqBqZlzw2WIomU4Cp08vJCodqO-zbLFZC4Hw8uLRFTqm_YQvR2BoCQGgQAvD_BwE,https://www.unicef.org.au/donate/children-gaza-crisis-appeal?utm_source=google&utm_medium=cpc&utm_id=21077939253__&gad_source=1&gad_campaignid=21518019006&gclid=CjwKCAjw1ozEBhAdEiwAn9qbzeoGqBqZlzw2WIomU4Cp08vJCodqO-zbLFZC4Hw8uLRFTqm_YQvR2BoCQGgQAvD_BwE,70.0,95.0,350.0,25.0,28.0,35.0
